respondent_id,xyz_vaccine,seasonal_vaccine
37889,0.01,0.13
37890,0.04,0.89
37891,0.08,0.02
37892,0.05,0.1
37893,0.75,0.74
37894,0.35,0.16
37895,0.06,0.12
37896,0.12,0.79
37897,0.36,0.49
37898,0.05,0.18
37899,0.06,0.43
37900,0.06,0.35
37901,0.28,0.86
37902,0.23,0.35
37903,0.17,0.65
37904,0.52,0.88
37905,0.21,0.27
37906,0.04,0.52
37907,0.03,0.19
37908,0.14,0.2
37909,0.29,0.64
37910,0.72,0.87
37911,0.06,0.29
37912,0.12,0.4
37913,0.15,0.58
37914,0.22,0.61
37915,0.07,0.12
37916,0.55,0.91
37917,0.12,0.23
37918,0.21,0.85
37919,0.41,0.5
37920,0.09,0.58
37921,0.09,0.55
37922,0.07,0.26
37923,0.04,0.62
37924,0.19,0.61
37925,0.24,0.94
37926,0.01,0.49
37927,0.12,0.19
37928,0.19,0.31
37929,0.5,0.63
37930,0.01,0.14
37931,0.8,0.87
37932,0.02,0.17
37933,0.34,0.58
37934,0.09,0.17
37935,0.03,0.91
37936,0.15,0.34
37937,0.05,0.2
37938,0.23,0.83
37939,0.69,0.75
37940,0.06,0.2
37941,0.12,0.19
37942,0.45,0.44
37943,0.03,0.21
37944,0.06,0.16
37945,0.26,0.65
37946,0.03,0.33
37947,0.88,0.88
37948,0.64,0.76
37949,0.09,0.54
37950,0.05,0.18
37951,0.03,0.11
37952,0.04,0.36
37953,0.02,0.67
37954,0.06,0.43
37955,0.84,0.91
37956,0.2,0.66
37957,0.08,0.38
37958,0.03,0.19
37959,0.09,0.89
37960,0.85,0.91
37961,0.14,0.08
37962,0.37,0.38
37963,0.22,0.91
37964,0.07,0.1
37965,0.7,0.89
37966,0.14,0.38
37967,0.01,0.08
37968,0.14,0.15
37969,0.05,0.82
37970,0.01,0.04
37971,0.13,0.18
37972,0.18,0.33
37973,0.16,0.22
37974,0.46,0.36
37975,0.23,0.82
37976,0.31,0.39
37977,0.07,0.27
37978,0.24,0.59
37979,0.18,0.29
37980,0.11,0.24
37981,0.17,0.15
37982,0.06,0.38
37983,0.11,0.28
37984,0.05,0.18
37985,0.11,0.74
37986,0.1,0.11
37987,0.08,0.59
37988,0.2,0.57
37989,0.07,0.2
37990,0.01,0.1
37991,0.11,0.84
37992,0.12,0.78
37993,0.05,0.41
37994,0.01,0.15
37995,0.07,0.19
37996,0.45,0.88
37997,0.39,0.33
37998,0.29,0.79
37999,0.3,0.75
38000,0.21,0.25
38001,0.21,0.82
38002,0.6,0.8
38003,0.43,0.74
38004,0.03,0.04
38005,0.28,0.86
38006,0.05,0.11
38007,0.49,0.79
38008,0.05,0.38
38009,0.09,0.18
38010,0.12,0.29
38011,0.45,0.72
38012,0.04,0.45
38013,0.19,0.81
38014,0.04,0.45
38015,0.25,0.93
38016,0.15,0.23
38017,0.13,0.47
38018,0.01,0.13
38019,0.79,0.94
38020,0.14,0.35
38021,0.15,0.23
38022,0.4,0.68
38023,0.14,0.23
38024,0.46,0.48
38025,0.15,0.19
38026,0.01,0.17
38027,0.52,0.78
38028,0.44,0.74
38029,0.05,0.12
38030,0.07,0.5
38031,0.77,0.88
38032,0.12,0.47
38033,0.05,0.42
38034,0.1,0.22
38035,0.05,0.16
38036,0.14,0.27
38037,0.13,0.1
38038,0.21,0.87
38039,0.14,0.82
38040,0.34,0.23
38041,0.04,0.5
38042,0.06,0.13
38043,0.06,0.21
38044,0.04,0.58
38045,0.31,0.33
38046,0.07,0.69
38047,0.05,0.47
38048,0.09,0.29
38049,0.13,0.25
38050,0.04,0.12
38051,0.11,0.89
38052,0.14,0.16
38053,0.03,0.11
38054,0.32,0.81
38055,0.08,0.07
38056,0.7,0.74
38057,0.6,0.77
38058,0.12,0.9
38059,0.28,0.26
38060,0.15,0.91
38061,0.41,0.77
38062,0.32,0.13
38063,0.2,0.59
38064,0.05,0.07
38065,0.04,0.12
38066,0.22,0.67
38067,0.07,0.27
38068,0.16,0.44
38069,0.05,0.44
38070,0.18,0.49
38071,0.15,0.27
38072,0.1,0.16
38073,0.12,0.75
38074,0.07,0.48
38075,0.71,0.69
38076,0.29,0.78
38077,0.04,0.24
38078,0.12,0.22
38079,0.03,0.18
38080,0.65,0.64
38081,0.06,0.86
38082,0.04,0.14
38083,0.41,0.55
38084,0.54,0.69
38085,0.05,0.14
38086,0.17,0.63
38087,0.21,0.77
38088,0.08,0.75
38089,0.57,0.9
38090,0.05,0.11
38091,0.01,0.2
38092,0.3,0.86
38093,0.29,0.27
38094,0.18,0.59
38095,0.23,0.6
38096,0.29,0.65
38097,0.03,0.04
38098,0.04,0.26
38099,0.14,0.29
38100,0.18,0.21
38101,0.26,0.84
38102,0.04,0.11
38103,0.04,0.21
38104,0.23,0.79
38105,0.1,0.35
38106,0.06,0.18
38107,0.16,0.34
38108,0.04,0.11
38109,0.35,0.67
38110,0.01,0.04
38111,0.03,0.8
38112,0.07,0.09
38113,0.41,0.51
38114,0.06,0.2
38115,0.22,0.9
38116,0.12,0.36
38117,0.02,0.05
38118,0.77,0.89
38119,0.14,0.8
38120,0.25,0.28
38121,0.07,0.17
38122,0.06,0.8
38123,0.11,0.66
38124,0.11,0.41
38125,0.33,0.45
38126,0.11,0.55
38127,0.69,0.88
38128,0.05,0.27
38129,0.0,0.06
38130,0.11,0.94
38131,0.11,0.23
38132,0.04,0.11
38133,0.12,0.09
38134,0.09,0.24
38135,0.05,0.56
38136,0.06,0.71
38137,0.59,0.69
38138,0.04,0.16
38139,0.82,0.88
38140,0.08,0.16
38141,0.07,0.69
38142,0.63,0.73
38143,0.63,0.72
38144,0.59,0.76
38145,0.15,0.6
38146,0.26,0.91
38147,0.01,0.1
38148,0.45,0.7
38149,0.05,0.32
38150,0.28,0.52
38151,0.72,0.85
38152,0.04,0.45
38153,0.53,0.83
38154,0.01,0.05
38155,0.34,0.5
38156,0.57,0.61
38157,0.06,0.68
38158,0.15,0.97
38159,0.05,0.22
38160,0.12,0.91
38161,0.88,0.91
38162,0.33,0.4
38163,0.26,0.46
38164,0.1,0.42
38165,0.08,0.35
38166,0.32,0.55
38167,0.25,0.7
38168,0.0,0.14
38169,0.67,0.92
38170,0.38,0.69
38171,0.53,0.65
38172,0.16,0.61
38173,0.07,0.18
38174,0.06,0.16
38175,0.55,0.41
38176,0.61,0.76
38177,0.24,0.79
38178,0.07,0.36
38179,0.28,0.4
38180,0.4,0.54
38181,0.15,0.2
38182,0.62,0.8
38183,0.13,0.61
38184,0.05,0.06
38185,0.02,0.41
38186,0.01,0.2
38187,0.04,0.04
38188,0.07,0.28
38189,0.31,0.57
38190,0.27,0.77
38191,0.11,0.48
38192,0.06,0.62
38193,0.21,0.93
38194,0.42,0.31
38195,0.43,0.54
38196,0.01,0.04
38197,0.07,0.17
38198,0.16,0.64
38199,0.07,0.21
38200,0.04,0.12
38201,0.04,0.4
38202,0.59,0.94
38203,0.16,0.22
38204,0.04,0.27
38205,0.03,0.44
38206,0.54,0.8
38207,0.43,0.7
38208,0.06,0.92
38209,0.05,0.18
38210,0.15,0.65
38211,0.03,0.27
38212,0.3,0.93
38213,0.03,0.04
38214,0.35,0.55
38215,0.17,0.39
38216,0.11,0.44
38217,0.04,0.11
38218,0.28,0.77
38219,0.06,0.15
38220,0.47,0.54
38221,0.1,0.47
38222,0.21,0.5
38223,0.54,0.76
38224,0.07,0.36
38225,0.0,0.32
38226,0.19,0.33
38227,0.15,0.66
38228,0.05,0.33
38229,0.69,0.81
38230,0.03,0.2
38231,0.05,0.1
38232,0.3,0.45
38233,0.11,0.23
38234,0.08,0.32
38235,0.24,0.48
38236,0.76,0.86
38237,0.19,0.64
38238,0.09,0.06
38239,0.09,0.16
38240,0.17,0.54
38241,0.05,0.35
38242,0.02,0.12
38243,0.06,0.25
38244,0.08,0.08
38245,0.14,0.22
38246,0.15,0.29
38247,0.36,0.43
38248,0.5,0.74
38249,0.09,0.19
38250,0.18,0.34
38251,0.44,0.56
38252,0.01,0.05
38253,0.43,0.54
38254,0.28,0.32
38255,0.35,0.98
38256,0.04,0.43
38257,0.05,0.25
38258,0.74,0.78
38259,0.01,0.05
38260,0.07,0.36
38261,0.04,0.13
38262,0.11,0.08
38263,0.09,0.35
38264,0.31,0.61
38265,0.2,0.53
38266,0.05,0.12
38267,0.15,0.08
38268,0.66,0.94
38269,0.1,0.47
38270,0.03,0.42
38271,0.04,0.17
38272,0.05,0.44
38273,0.17,0.52
38274,0.1,0.89
38275,0.11,0.36
38276,0.21,0.47
38277,0.06,0.18
38278,0.26,0.58
38279,0.38,0.82
38280,0.13,0.35
38281,0.45,0.98
38282,0.08,0.48
38283,0.89,0.97
38284,0.03,0.39
38285,0.08,0.97
38286,0.34,0.63
38287,0.02,0.67
38288,0.15,0.79
38289,0.07,0.68
38290,0.36,0.39
38291,0.18,0.94
38292,0.27,0.25
38293,0.22,0.73
38294,0.25,0.32
38295,0.27,0.77
38296,0.06,0.08
38297,0.53,0.88
38298,0.49,0.59
38299,0.02,0.07
38300,0.87,0.76
38301,0.54,0.68
38302,0.48,0.51
38303,0.15,0.11
38304,0.06,0.12
38305,0.06,0.14
38306,0.06,0.58
38307,0.05,0.73
38308,0.04,0.17
38309,0.15,0.22
38310,0.1,0.22
38311,0.74,0.81
38312,0.3,0.4
38313,0.28,0.45
38314,0.02,0.03
38315,0.49,0.58
38316,0.04,0.19
38317,0.04,0.07
38318,0.13,1.0
38319,0.63,0.58
38320,0.1,0.46
38321,0.4,0.55
38322,0.12,0.45
38323,0.16,0.27
38324,0.2,0.79
38325,0.59,0.89
38326,0.04,0.17
38327,0.25,0.31
38328,0.57,0.73
38329,0.31,0.8
38330,0.38,0.58
38331,0.05,0.29
38332,0.17,0.43
38333,0.19,0.18
38334,0.49,0.35
38335,0.26,0.48
38336,0.22,0.43
38337,0.62,0.84
38338,0.8,0.92
38339,0.74,0.77
38340,0.08,0.56
38341,0.45,0.67
38342,0.44,0.7
38343,0.1,0.57
38344,0.26,0.83
38345,0.16,0.23
38346,0.06,0.04
38347,0.93,0.98
38348,0.13,0.11
38349,0.07,0.09
38350,0.66,0.91
38351,0.05,0.24
38352,0.09,0.13
38353,0.27,0.87
38354,0.37,0.66
38355,0.38,0.82
38356,0.21,0.5
38357,0.72,0.94
38358,0.12,0.29
38359,0.13,0.14
38360,0.12,0.08
38361,0.48,0.21
38362,0.12,0.13
38363,0.09,0.79
38364,0.06,0.34
38365,0.7,0.96
38366,0.42,0.38
38367,0.35,0.59
38368,0.09,0.05
38369,0.6,0.87
38370,0.13,0.49
38371,0.09,0.23
38372,0.39,0.27
38373,0.29,0.43
38374,0.46,0.52
38375,0.29,0.68
38376,0.12,0.29
38377,0.45,0.42
38378,0.04,0.07
38379,0.23,0.58
38380,0.22,0.56
38381,0.33,0.39
38382,0.12,0.55
38383,0.07,0.08
38384,0.16,0.47
38385,0.07,0.14
38386,0.52,0.83
38387,0.11,0.59
38388,0.18,0.52
38389,0.28,0.55
38390,0.02,0.04
38391,0.82,0.9
38392,0.47,0.71
38393,0.85,0.96
38394,0.19,0.85
38395,0.09,0.4
38396,0.21,0.3
38397,0.9,0.97
38398,0.14,0.1
38399,0.01,0.33
38400,0.69,0.86
38401,0.3,0.55
38402,0.09,0.14
38403,0.01,0.42
38404,0.16,0.27
38405,0.44,0.81
38406,0.21,0.08
38407,0.28,0.57
38408,0.03,0.08
38409,0.05,0.3
38410,0.02,0.28
38411,0.87,0.94
38412,0.09,0.79
38413,0.35,0.31
38414,0.52,0.65
38415,0.07,0.16
38416,0.09,0.86
38417,0.12,0.21
38418,0.03,0.15
38419,0.63,0.75
38420,0.13,0.12
38421,0.38,0.39
38422,0.76,0.55
38423,0.1,0.82
38424,0.02,0.08
38425,0.07,0.77
38426,0.13,0.51
38427,0.05,0.18
38428,0.41,0.7
38429,0.42,0.79
38430,0.05,0.26
38431,0.51,0.72
38432,0.09,0.75
38433,0.69,0.95
38434,0.15,0.25
38435,0.08,0.54
38436,0.22,0.38
38437,0.18,0.52
38438,0.44,0.73
38439,0.06,0.14
38440,0.48,0.61
38441,0.61,0.75
38442,0.03,0.72
38443,0.06,0.11
38444,0.1,0.26
38445,0.32,0.35
38446,0.11,0.37
38447,0.14,0.18
38448,0.01,0.56
38449,0.04,0.22
38450,0.45,0.8
38451,0.17,0.19
38452,0.24,0.33
38453,0.47,0.95
38454,0.47,0.93
38455,0.16,0.25
38456,0.05,0.26
38457,0.34,0.53
38458,0.01,0.02
38459,0.39,0.76
38460,0.18,0.72
38461,0.25,0.63
38462,0.62,0.86
38463,0.74,0.87
38464,0.2,0.76
38465,0.03,0.09
38466,0.06,0.15
38467,0.42,0.77
38468,0.47,0.72
38469,0.03,0.11
38470,0.7,0.87
38471,0.08,0.09
38472,0.24,0.25
38473,0.07,0.19
38474,0.16,0.3
38475,0.09,0.25
38476,0.04,0.13
38477,0.1,0.3
38478,0.58,0.87
38479,0.43,0.54
38480,0.48,0.55
38481,0.05,0.39
38482,0.83,0.88
38483,0.05,0.12
38484,0.14,0.7
38485,0.11,0.6
38486,0.19,0.66
38487,0.17,0.58
38488,0.37,0.53
38489,0.11,0.3
38490,0.02,0.88
38491,0.2,0.73
38492,0.06,0.43
38493,0.04,0.08
38494,0.35,0.95
38495,0.43,0.92
38496,0.13,0.34
38497,0.41,0.53
38498,0.35,0.34
38499,0.04,0.13
38500,0.01,0.18
38501,0.08,0.73
38502,0.08,0.45
38503,0.18,0.62
38504,0.18,0.13
38505,0.05,0.31
38506,0.15,0.86
38507,0.76,0.89
38508,0.0,0.04
38509,0.05,0.27
38510,0.86,0.78
38511,0.12,0.96
38512,0.18,0.75
38513,0.09,0.37
38514,0.09,0.28
38515,0.11,0.53
38516,0.39,0.54
38517,0.07,0.63
38518,0.44,0.85
38519,0.1,0.05
38520,0.17,0.61
38521,0.06,0.61
38522,0.17,0.7
38523,0.13,0.57
38524,0.1,0.5
38525,0.36,0.59
38526,0.68,0.67
38527,0.06,0.2
38528,0.08,0.72
38529,0.02,0.1
38530,0.01,0.16
38531,0.22,0.62
38532,0.33,0.75
38533,0.04,0.18
38534,0.06,0.24
38535,0.08,0.68
38536,0.03,0.56
38537,0.76,0.91
38538,0.88,0.96
38539,0.06,0.61
38540,0.41,0.77
38541,0.26,0.52
38542,0.02,0.15
38543,0.29,0.77
38544,0.4,0.33
38545,0.71,0.79
38546,0.02,0.31
38547,0.12,0.69
38548,0.21,0.35
38549,0.05,0.34
38550,0.08,0.61
38551,0.5,0.58
38552,0.33,0.57
38553,0.27,0.39
38554,0.57,0.74
38555,0.04,0.34
38556,0.07,0.14
38557,0.1,0.23
38558,0.03,0.18
38559,0.07,0.55
38560,0.05,0.02
38561,0.7,0.82
38562,0.2,0.99
38563,0.14,0.06
38564,0.04,0.77
38565,0.51,0.64
38566,0.11,0.21
38567,0.59,0.74
38568,0.38,0.51
38569,0.02,0.21
38570,0.88,0.96
38571,0.17,0.72
38572,0.25,0.58
38573,0.08,0.12
38574,0.05,0.21
38575,0.05,0.47
38576,0.07,0.27
38577,0.04,0.37
38578,0.42,0.45
38579,0.03,0.65
38580,0.21,0.46
38581,0.71,0.87
38582,0.83,0.84
38583,0.07,0.51
38584,0.11,0.47
38585,0.3,0.52
38586,0.07,0.12
38587,0.06,0.21
38588,0.08,0.68
38589,0.03,0.1
38590,0.18,0.66
38591,0.04,0.51
38592,0.18,0.6
38593,0.45,0.77
38594,0.02,0.04
38595,0.02,0.1
38596,0.46,0.83
38597,0.34,0.26
38598,0.17,0.49
38599,0.06,0.49
38600,0.03,0.08
38601,0.09,0.51
38602,0.44,0.87
38603,0.04,0.13
38604,0.88,0.92
38605,0.16,0.32
38606,0.11,0.23
38607,0.28,0.74
38608,0.1,0.19
38609,0.14,0.4
38610,0.11,0.65
38611,0.05,0.73
38612,0.07,0.75
38613,0.29,0.45
38614,0.1,0.15
38615,0.18,0.17
38616,0.02,0.05
38617,0.21,0.21
38618,0.1,0.57
38619,0.04,0.16
38620,0.46,0.71
38621,0.7,0.91
38622,0.05,0.17
38623,0.0,0.09
38624,0.04,0.06
38625,0.15,0.24
38626,0.1,0.76
38627,0.94,0.92
38628,0.08,0.09
38629,0.37,0.72
38630,0.17,0.62
38631,0.11,0.42
38632,0.07,0.9
38633,0.33,0.4
38634,0.11,0.11
38635,0.09,0.65
38636,0.1,0.89
38637,0.13,0.37
38638,0.04,0.06
38639,0.64,0.73
38640,0.02,0.11
38641,0.27,0.61
38642,0.04,0.08
38643,0.45,0.56
38644,0.06,0.51
38645,0.37,0.59
38646,0.51,0.7
38647,0.03,0.21
38648,0.49,0.82
38649,0.77,0.74
38650,0.09,0.14
38651,0.08,0.19
38652,0.23,0.64
38653,0.08,0.08
38654,0.02,0.06
38655,0.02,0.49
38656,0.15,0.24
38657,0.0,0.14
38658,0.01,0.84
38659,0.04,0.13
38660,0.52,0.77
38661,0.2,0.43
38662,0.1,0.13
38663,0.08,0.21
38664,0.6,0.7
38665,0.24,0.58
38666,0.05,0.41
38667,0.29,0.5
38668,0.09,0.97
38669,0.11,0.2
38670,0.26,0.45
38671,0.15,0.19
38672,0.07,0.41
38673,0.58,0.6
38674,0.43,0.87
38675,0.17,0.7
38676,0.05,0.27
38677,0.11,0.41
38678,0.54,0.8
38679,0.09,0.51
38680,0.16,0.12
38681,0.1,0.09
38682,0.59,0.75
38683,0.45,0.84
38684,0.01,0.85
38685,0.08,0.67
38686,0.34,0.5
38687,0.14,0.22
38688,0.2,0.43
38689,0.04,0.82
38690,0.06,0.19
38691,0.26,0.32
38692,0.04,0.38
38693,0.08,0.45
38694,0.09,0.22
38695,0.22,0.5
38696,0.04,0.16
38697,0.34,0.77
38698,0.22,0.67
38699,0.17,0.89
38700,0.09,0.82
38701,0.27,0.58
38702,0.16,0.19
38703,0.08,0.83
38704,0.45,0.67
38705,0.39,0.87
38706,0.13,0.33
38707,0.12,0.69
38708,0.55,0.51
38709,0.23,0.42
38710,0.1,0.45
38711,0.38,0.82
38712,0.42,0.91
38713,0.34,0.95
38714,0.01,0.1
38715,0.2,0.55
38716,0.01,0.04
38717,0.09,0.11
38718,0.09,0.2
38719,0.02,0.1
38720,0.03,0.08
38721,0.05,0.11
38722,0.03,0.09
38723,0.26,0.33
38724,0.07,0.28
38725,0.1,0.18
38726,0.29,0.77
38727,0.2,0.82
38728,0.06,0.17
38729,0.14,0.78
38730,0.04,0.11
38731,0.05,0.29
38732,0.1,0.78
38733,0.13,0.33
38734,0.07,0.2
38735,0.73,0.89
38736,0.02,0.09
38737,0.06,0.24
38738,0.15,0.19
38739,0.3,0.31
38740,0.0,0.24
38741,0.12,0.45
38742,0.48,0.55
38743,0.03,0.74
38744,0.32,0.6
38745,0.12,0.26
38746,0.36,0.77
38747,0.03,0.18
38748,0.8,0.86
38749,0.24,0.35
38750,0.09,0.54
38751,0.21,0.23
38752,0.04,0.04
38753,0.15,0.73
38754,0.02,0.13
38755,0.15,0.61
38756,0.05,0.15
38757,0.31,0.77
38758,0.05,0.17
38759,0.33,0.65
38760,0.03,0.11
38761,0.04,0.32
38762,0.54,0.73
38763,0.09,0.4
38764,0.07,0.11
38765,0.08,0.03
38766,0.08,0.44
38767,0.3,0.93
38768,0.7,0.86
38769,0.26,0.45
38770,0.12,0.15
38771,0.15,0.12
38772,0.15,0.49
38773,0.28,0.43
38774,0.34,0.92
38775,0.31,0.49
38776,0.18,0.35
38777,0.07,0.19
38778,0.18,0.35
38779,0.06,0.07
38780,0.58,0.66
38781,0.18,0.39
38782,0.03,0.11
38783,0.28,0.5
38784,0.65,0.71
38785,0.12,0.8
38786,0.01,0.29
38787,0.62,0.78
38788,0.23,0.27
38789,0.15,0.85
38790,0.16,0.45
38791,0.23,0.24
38792,0.65,0.69
38793,0.61,0.84
38794,0.04,0.35
38795,0.25,0.17
38796,0.73,0.86
38797,0.01,0.35
38798,0.15,0.72
38799,0.02,0.6
38800,0.12,0.24
38801,0.08,0.31
38802,0.17,0.55
38803,0.04,0.67
38804,0.51,0.39
38805,0.29,0.82
38806,0.39,0.84
38807,0.01,0.06
38808,0.02,0.09
38809,0.3,0.34
38810,0.05,0.64
38811,0.06,0.49
38812,0.21,0.58
38813,0.24,0.18
38814,0.36,0.71
38815,0.04,0.18
38816,0.2,0.81
38817,0.17,0.31
38818,0.69,0.57
38819,0.04,0.34
38820,0.11,0.22
38821,0.12,0.13
38822,0.14,0.77
38823,0.02,0.12
38824,0.22,0.33
38825,0.3,0.56
38826,0.36,0.68
38827,0.27,0.25
38828,0.1,0.65
38829,0.12,0.3
38830,0.1,0.78
38831,0.1,0.08
38832,0.11,0.2
38833,0.07,0.32
38834,0.01,0.14
38835,0.1,0.5
38836,0.05,0.27
38837,0.49,0.64
38838,0.1,0.09
38839,0.04,0.37
38840,0.18,0.65
38841,0.06,0.25
38842,0.74,0.84
38843,0.1,0.74
38844,0.33,0.23
38845,0.06,0.3
38846,0.11,0.81
38847,0.3,0.39
38848,0.07,0.96
38849,0.46,0.68
38850,0.03,0.63
38851,0.33,0.77
38852,0.07,0.71
38853,0.08,0.14
38854,0.15,0.6
38855,0.22,0.85
38856,0.19,0.35
38857,0.11,0.17
38858,0.34,0.71
38859,0.18,0.33
38860,0.04,0.08
38861,0.02,0.24
38862,0.12,0.82
38863,0.11,0.18
38864,0.27,0.89
38865,0.01,0.05
38866,0.07,0.08
38867,0.22,0.36
38868,0.12,0.1
38869,0.14,0.46
38870,0.25,0.78
38871,0.07,0.14
38872,0.2,0.31
38873,0.02,0.06
38874,0.22,0.56
38875,0.6,0.72
38876,0.26,0.18
38877,0.01,0.14
38878,0.03,0.73
38879,0.18,0.52
38880,0.07,0.83
38881,0.33,0.45
38882,0.35,0.7
38883,0.26,0.25
38884,0.19,0.84
38885,0.06,0.18
38886,0.13,0.14
38887,0.07,0.69
38888,0.49,0.63
38889,0.31,0.6
38890,0.49,0.56
38891,0.47,0.69
38892,0.07,0.82
38893,0.7,0.94
38894,0.88,0.91
38895,0.75,0.91
38896,0.0,0.1
38897,0.32,0.38
38898,0.35,0.74
38899,0.13,0.2
38900,0.3,0.82
38901,0.19,0.6
38902,0.3,0.21
38903,0.48,0.87
38904,0.04,0.02
38905,0.15,0.14
38906,0.44,0.74
38907,0.36,0.6
38908,0.11,0.14
38909,0.02,0.3
38910,0.08,0.18
38911,0.1,0.24
38912,0.21,0.84
38913,0.29,0.59
38914,0.14,0.29
38915,0.09,0.65
38916,0.47,0.59
38917,0.25,0.36
38918,0.27,0.22
38919,0.54,0.7
38920,0.06,0.95
38921,0.21,0.31
38922,0.11,0.19
38923,0.12,0.58
38924,0.01,0.24
38925,0.76,0.71
38926,0.33,0.4
38927,0.03,0.08
38928,0.05,0.26
38929,0.43,0.78
38930,0.09,0.05
38931,0.01,0.37
38932,0.67,0.59
38933,0.04,0.31
38934,0.26,0.37
38935,0.16,0.24
38936,0.27,0.61
38937,0.1,0.28
38938,0.13,0.27
38939,0.5,0.58
38940,0.4,0.82
38941,0.15,0.12
38942,0.0,0.07
38943,0.59,0.61
38944,0.5,0.87
38945,0.05,0.56
38946,0.8,0.78
38947,0.1,0.76
38948,0.61,0.63
38949,0.43,0.5
38950,0.15,0.2
38951,0.05,0.79
38952,0.07,0.49
38953,0.11,0.75
38954,0.81,0.8
38955,0.48,0.61
38956,0.01,0.77
38957,0.06,0.19
38958,0.01,0.09
38959,0.03,0.22
38960,0.08,0.2
38961,0.1,0.47
38962,0.19,0.18
38963,0.36,0.72
38964,0.01,0.12
38965,0.25,0.21
38966,0.02,0.22
38967,0.01,0.13
38968,0.12,0.89
38969,0.82,0.95
38970,0.07,0.11
38971,0.13,0.61
38972,0.17,0.32
38973,0.11,0.58
38974,0.75,0.82
38975,0.06,0.48
38976,0.82,0.9
38977,0.12,0.34
38978,0.11,0.14
38979,0.15,0.27
38980,0.15,0.67
38981,0.11,0.11
38982,0.5,0.55
38983,0.09,0.19
38984,0.37,0.52
38985,0.06,0.78
38986,0.55,0.74
38987,0.06,0.47
38988,0.19,0.99
38989,0.33,0.92
38990,0.17,0.35
38991,0.33,0.52
38992,0.3,0.58
38993,0.4,0.2
38994,0.05,0.51
38995,0.14,0.66
38996,0.06,0.94
38997,0.02,0.07
38998,0.33,0.41
38999,0.13,0.22
39000,0.52,0.72
39001,0.03,0.33
39002,0.04,0.28
39003,0.52,0.76
39004,0.38,0.77
39005,0.09,0.34
39006,0.51,0.59
39007,0.0,0.11
39008,0.03,0.12
39009,0.2,0.68
39010,0.62,0.81
39011,0.16,0.31
39012,0.05,0.07
39013,0.29,0.92
39014,0.38,0.23
39015,0.09,0.74
39016,0.27,0.2
39017,0.03,0.09
39018,0.63,0.89
39019,0.08,0.54
39020,0.02,0.79
39021,0.13,0.16
39022,0.67,0.85
39023,0.66,0.86
39024,0.15,0.4
39025,0.02,0.1
39026,0.09,0.34
39027,0.11,0.56
39028,0.55,0.83
39029,0.01,0.03
39030,0.14,0.34
39031,0.05,0.13
39032,0.08,0.17
39033,0.0,0.05
39034,0.03,0.36
39035,0.26,0.35
39036,0.29,0.31
39037,0.13,0.35
39038,0.03,0.52
39039,0.09,0.05
39040,0.39,0.49
39041,0.03,0.31
39042,0.24,0.72
39043,0.06,0.18
39044,0.91,0.99
39045,0.31,0.87
39046,0.08,0.04
39047,0.16,0.32
39048,0.32,0.69
39049,0.23,0.45
39050,0.09,0.76
39051,0.04,0.21
39052,0.34,0.65
39053,0.59,0.67
39054,0.02,0.25
39055,0.17,0.28
39056,0.06,0.1
39057,0.05,0.11
39058,0.13,0.13
39059,0.0,0.1
39060,0.17,0.55
39061,0.03,0.49
39062,0.05,0.31
39063,0.29,0.69
39064,0.4,0.53
39065,0.24,0.65
39066,0.04,0.56
39067,0.68,0.81
39068,0.07,0.39
39069,0.11,0.31
39070,0.03,0.52
39071,0.31,0.58
39072,0.07,0.1
39073,0.35,0.35
39074,0.09,0.63
39075,0.22,0.43
39076,0.01,0.03
39077,0.07,0.63
39078,0.05,0.04
39079,0.18,0.11
39080,0.21,0.75
39081,0.1,0.17
39082,0.02,0.07
39083,0.11,0.14
39084,0.53,0.9
39085,0.44,0.63
39086,0.02,0.11
39087,0.25,0.39
39088,0.73,0.94
39089,0.17,0.34
39090,0.49,0.72
39091,0.25,0.82
39092,0.38,0.35
39093,0.36,0.44
39094,0.14,0.45
39095,0.28,0.48
39096,0.01,0.22
39097,0.05,0.71
39098,0.07,0.11
39099,0.65,0.72
39100,0.07,0.52
39101,0.09,0.83
39102,0.03,0.15
39103,0.08,0.19
39104,0.03,0.19
39105,0.47,0.57
39106,0.01,0.7
39107,0.46,0.54
39108,0.57,0.44
39109,0.18,0.87
39110,0.1,0.87
39111,0.3,0.63
39112,0.31,0.57
39113,0.18,0.54
39114,0.26,0.49
39115,0.1,0.18
39116,0.05,0.14
39117,0.08,0.39
39118,0.11,0.27
39119,0.35,0.66
39120,0.51,0.87
39121,0.03,0.25
39122,0.17,0.04
39123,0.03,0.84
39124,0.15,0.69
39125,0.11,0.49
39126,0.22,0.31
39127,0.61,0.87
39128,0.11,0.42
39129,0.08,0.13
39130,0.71,0.93
39131,0.72,0.85
39132,0.06,0.9
39133,0.03,0.03
39134,0.1,0.37
39135,0.17,0.6
39136,0.11,0.64
39137,0.02,0.86
39138,0.1,0.58
39139,0.16,0.42
39140,0.76,0.81
39141,0.48,0.55
39142,0.06,0.54
39143,0.08,0.28
39144,0.04,0.29
39145,0.64,0.8
39146,0.25,0.25
39147,0.04,0.25
39148,0.32,0.42
39149,0.19,0.31
39150,0.02,0.08
39151,0.04,0.16
39152,0.39,0.71
39153,0.1,0.49
39154,0.12,0.13
39155,0.26,0.72
39156,0.36,0.87
39157,0.11,0.29
39158,0.1,0.46
